timeframe,entry_logic,management_model,friction_case,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side,max_hold_bars,month,total_trades,trades_per_year,win_rate,ev_per_trade_r,total_ev_r,max_drawdown_r,max_losing_streak,profit_factor,average_win_r,average_loss_r
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,2026-01,531,6400.475764867651,0.2448210922787194,-0.6910388974942734,-366.94165456945916,,,0.3515904651222486,1.5305282809851064,-1.411247708472626
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,2026-01,531,6400.475764867651,0.18267419962335216,-1.3032273051621621,-692.0136990411081,,,0.14889022943160937,1.2480258490179708,-1.873438263584911
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,2026-02,486,6420.913338357197,0.3292181069958848,-0.2973400146001042,-144.50724709565063,,,0.6481616243544609,1.663833071020488,-1.2598789523280023
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,2026-02,486,6420.913338357197,0.29012345679012347,-0.6717013129517011,-326.44683809452675,,,0.3838370006280424,1.4422633760161472,-1.5356694901820391
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,2026-03,534,6315.0677908937605,0.3352059925093633,-0.35782548829865185,-191.0788107514801,,,0.5998514859638588,1.6002286043060303,-1.3451260025979141
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,2026-03,535,6326.893760539629,0.2897196261682243,-0.8255183327019496,-441.652307995543,,,0.3185644677939595,1.3320525689784004,-1.7055801478610395
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,2026-04,519,6383.099263416345,0.22736030828516376,-0.7515344617891414,-390.04638566856437,,,0.3132914547197364,1.5080312741284598,-1.4164440798397073
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,2026-04,520,6287.3379310344835,0.17884615384615385,-1.3141985054105305,-683.3832228134759,,,0.14055002965965896,1.2016879455918763,-1.8621550392354107
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,2026-05,54,6885.294545454545,0.5,-0.20890483609211527,-11.280861148974225,,,0.7567106143660843,1.2995265408017334,-1.717336212985964
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,2026-05,52,7293.312,0.3269230769230769,-1.4174283697416383,-73.7062752265652,,,0.12770917457323472,0.6347699168314203,-2.4142103946485522
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,2025-05,477,6423.013824884793,0.2830188679245283,-0.6630313264662404,-316.26594272439667,,,0.05343881556280098,0.1322594739460776,-0.9769619055763659
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,2025-05,477,6425.481367652708,0.04821802935010482,-1.002810406921502,-478.3405641015564,,,0.02006853797491808,0.42592134812375076,-1.0751910905471425
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,2025-06,522,6413.24737210932,0.24904214559386972,-0.5940524702562948,-310.0953894737859,,,0.13098731799080568,0.3595465222456087,-0.9102970340962118
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,2025-06,522,6411.001050788092,0.040229885057471264,-1.1191520743805414,-584.1973828266426,,,0.04360799722572889,1.2684417196377378,-1.2192308561657388
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,2025-07,531,6415.9145416953825,0.288135593220339,-0.6206795043160482,-329.58081679182163,,,0.09099963274391575,0.21564831834291462,-0.9591931468208666
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,2025-07,531,6420.339310344828,0.054613935969868174,-1.084627218103464,-575.9370528129393,,,0.03839094590533595,0.7928796852227636,-1.1930887722796801
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,2025-08,540,6403.300642543118,0.29074074074074074,-0.5561780883005425,-300.33616768229297,,,0.09780575855318717,0.2073826202211164,-0.8691781698616404
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,2025-08,540,6414.1463414634145,0.046296296296296294,-0.9429649748912836,-509.20108644129317,,,0.02966570366394662,0.6227053333172309,-1.0189683879111144
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,2025-09,513,6412.774331550802,0.2046783625730994,-0.7021748793498117,-360.2157131064534,,,0.08895729661959757,0.3349779315811674,-0.9690892056923431
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,2025-09,513,6410.488952245189,0.023391812865497075,-1.2410924947608544,-636.6804498123183,,,0.021073390841292675,1.1421537149616385,-1.298176236311094
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,2025-10,540,6411.974263460887,0.2611111111111111,-0.5021682027032608,-271.17082945976085,,,0.14177592588846738,0.31770617524524974,-0.7918982460384488
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,2025-10,540,6411.974263460887,0.06481481481481481,-0.8678066836209112,-468.615609155292,,,0.05501850474981194,0.7795324261522152,-0.9819787011299397
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,2025-11,522,6419.995790950544,0.3371647509578544,-0.516679753162154,-269.70683115064435,,,0.12161404926857532,0.21216690774705854,-0.8874225633356261
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,2025-11,522,6419.995790950544,0.08237547892720307,-0.8581009564634419,-447.92869927391666,,,0.041807636529605396,0.45450989738970815,-0.9759344986673781
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,2025-12,531,6418.126163391934,0.1016949152542373,-0.7217911103908747,-383.2710796175545,,,0.04350793358590647,0.3228489475574856,-0.8400522490265383
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,2025-12,531,6418.126163391934,0.015065913370998116,-1.215310195286044,-645.3297136968893,,,0.012116831149322476,0.9894073792150707,-1.2490343646856785
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,2026-01,538,6386.0636425186185,0.20074349442379183,-0.6880629184104077,-370.17785010479935,,,0.07720493514118018,0.2867652168976494,-0.9329034733249895
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,2026-01,539,6397.933649289099,0.04267161410018553,-1.2450082175482373,-671.0594292584999,,,0.021257277671096617,0.6336832779850302,-1.3287483423491389
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,2026-02,479,6328.431047475509,0.33402922755741127,-0.47498181023548713,-227.51628710279834,,,0.17257912968904657,0.29658850340824855,-0.8619763249157308
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,2026-02,478,6315.219291635268,0.07322175732217573,-0.8222722093962753,-393.0461160914196,,,0.06880357451319928,0.8297459972830831,-0.9527928352061569
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,2026-03,540,6403.300642543118,0.22407407407407406,-0.5714245793392843,-308.56927284321347,,,0.10039475016094383,0.28459438603931453,-0.818628146906851
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,2026-03,540,6403.300642543118,0.03148148148148148,-0.9924688547340801,-535.9331815564033,,,0.03605400931617731,1.1791324475845197,-1.0630562775627919
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,2026-04,513,6421.932167083184,0.09551656920077972,-0.8305371203516534,-426.0655427403982,,,0.07562707954133266,0.7113944100118185,-0.9933704069633131
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,2026-04,515,6336.126315789473,0.04466019417475728,-1.3534656442700297,-697.0348067990653,,,0.03808330132738116,1.1998411549896695,-1.4728275474874546
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,2026-05,54,7454.551181102362,0.0,-0.8980989555365665,-48.49734359897459,,,0.0,0.0,-0.8980989555365665
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,2026-05,52,7293.312,0.0,-1.9165287697416444,-99.6594960265655,,,0.0,0.0,-1.9165287697416444
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,2025-05,477,6423.013824884793,0.050314465408805034,-0.6300757125133634,-300.5461148688743,,,0.2658419649528936,4.534546487356606,-0.903698080718395
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,2025-05,477,6423.013824884793,0.05870020964360587,-0.9480051298318799,-452.1984469298067,,,0.1971546581109509,3.9659404206835975,-1.254442714273825
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,2025-06,522,6411.001050788092,0.06704980842911877,-0.6523306613303793,-340.516605214458,,,0.264482935955302,3.4984458413668045,-0.9506410876022509
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,2025-06,522,6404.271518544437,0.05938697318007663,-1.1680568043532906,-609.7256518724178,,,0.13512227945335656,3.0728759335989557,-1.4358142684602553
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,2025-07,531,6415.9145416953825,0.062146892655367235,-0.6110712883971604,-324.4788541388922,,,0.3249056368258185,4.7322232399333535,-0.9651450222021946
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,2025-07,531,6420.339310344828,0.064030131826742,-1.0300151684391792,-546.9380544412041,,,0.20753598503713214,4.212821756665711,-1.3886800687481655
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,2025-08,540,6390.33412082349,0.06481481481481481,-0.6067357087451701,-327.6372827223919,,,0.2616344718257971,3.31702559406469,-0.8786795614151603
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,2025-08,540,6414.1463414634145,0.05555555555555555,-1.0064205420923904,-543.4670927298909,,,0.14916572183891935,3.175967528324612,-1.2524433697639787
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,2025-09,513,6408.205201282508,0.0935672514619883,-0.6833225623484852,-350.54447448477293,,,0.28776751387228866,2.950678380097054,-1.0584452402783473
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,2025-09,513,6408.205201282508,0.07407407407407407,-1.1908054393287584,-610.883190375653,,,0.16414703473976758,3.157022902609152,-1.5386317066837911
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,2025-10,537,6354.832264596693,0.06890130353817504,-0.5707928582724289,-306.5157648922943,,,0.2871233159534396,3.3366076613932796,-0.8599404967276914
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,2025-10,537,6354.832264596693,0.05772811918063315,-0.9191090345419162,-493.561551549009,,,0.17781721525740374,3.443380791654765,-1.1863761978069303
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,2025-11,525,6345.604963805584,0.04380952380952381,-0.66895865118699,-351.2032918731698,,,0.17090634404742244,3.1476420169402357,-0.8438228252246917
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,2025-11,525,6345.604963805584,0.03619047619047619,-0.9985939083623879,-524.2618018902537,,,0.10439385526842744,3.216269902570873,-1.1568595455318187
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,2025-12,531,6418.126163391934,0.03766478342749529,-0.7697617758872185,-408.743502996113,,,0.1786058184671671,4.443905833343161,-0.9738192165615973
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,2025-12,531,6418.126163391934,0.03766478342749529,-1.2034538293202768,-639.033983369067,,,0.11922037104614322,4.324910914370522,-1.4198281832807778
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,2026-01,533,6326.713608666215,0.05628517823639775,-0.7906896723174699,-421.43759534521143,,,0.1773374254338478,3.02824270242128,-1.018458998842644
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,2026-01,534,6338.583615436696,0.0449438202247191,-1.3567061335555086,-724.4810753186416,,,0.06888360420455529,2.233200376061587,-1.525642910478666
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,2026-02,484,6327.7315436241615,0.09090909090909091,-0.5579042258836151,-270.02564532766974,,,0.2770727402378183,2.3520769984154692,-0.8489023483135236
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,2026-02,483,6314.657718120806,0.07867494824016563,-0.7914853586716877,-382.28742823842515,,,0.2590693473449678,3.517587331306041,-1.1594511164675385
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,2026-03,536,6338.719730185498,0.05970149253731343,-0.5693679378632802,-305.1812146947182,,,0.30202607767680395,4.1267966067097515,-0.8675371152964886
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,2026-03,536,6338.719730185498,0.048507462686567165,-1.0231364634325733,-548.4011443998593,,,0.15397597421626708,3.838798076324892,-1.2709997929104049
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,2026-04,517,6358.501578393546,0.059961315280464215,-0.8722851703733447,-450.97143308301924,,,0.17320330090550745,3.0475074000662827,-1.1223130915330741
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,2026-04,519,6275.246896551725,0.05394990366088632,-1.3725227780713565,-712.339321819034,,,0.10972410972463205,3.1354966462084195,-1.6295992421850707
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,2026-05,54,6714.3829787234035,0.037037037037037035,-0.9541035679257144,-51.52159266798858,,,0.1262741798196396,3.7230482989554057,-1.133994024344219
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,2026-05,52,7293.312,0.0,-2.0125096158954867,-104.65050002656531,,,0.0,0.0,-2.0125096158954867
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,2025-05,475,6391.174213353799,0.2694736842105263,-0.39016192404503036,-185.32691392138943,,,0.5267092690297361,1.6112817426418438,-1.1284466195375948
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,2025-05,475,6388.722669735328,0.22526315789473683,-0.808167166733472,-383.8794041983992,,,0.2764693409930826,1.3708851531943937,-1.4417503141038026
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,2025-06,516,6332.875043752188,0.2131782945736434,-0.6505788950258522,-335.69870983333976,,,0.3393798145904219,1.5678017884863145,-1.2516179964700354
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,2025-06,516,6332.875043752188,0.15891472868217055,-1.1696359524026625,-603.5321514397739,,,0.15761382140001864,1.377113147742741,-1.6508189621075544
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,2025-07,528,6375.272727272727,0.21212121212121213,-0.6804459447484703,-359.2754588271923,,,0.32648493076778173,1.5549819555988211,-1.282291917918895
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,2025-07,528,6384.066206896552,0.17992424242424243,-1.1096107557257897,-585.874479023217,,,0.18287960631731037,1.380257778973181,-1.6558867621839934
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,2025-08,532,6295.662504218697,0.19360902255639098,-0.6520477985208312,-346.8894288130822,,,0.3050492574021379,1.4783245506468017,-1.1635357984375356
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,2025-08,532,6319.121951219512,0.14661654135338345,-1.0452777630911745,-556.0877699645048,,,0.1629917428782042,1.3883040877812245,-1.4633821339459037
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,2025-09,512,6393.435897435898,0.189453125,-0.7526312788985439,-385.34721479605446,,,0.277689931996999,1.5272739907573951,-1.2855247997578838
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,2025-09,512,6395.713573209832,0.150390625,-1.3040743032395077,-667.6860432586279,,,0.11716525877911171,1.1508030757830974,-1.7386158163078769
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,2025-10,537,6354.832264596693,0.297951582867784,-0.3243387120158083,-174.16988835248904,,,0.5918392648070072,1.5784311452894215,-1.1318802960180279
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,2025-10,537,6354.832264596693,0.25139664804469275,-0.7020319846680896,-376.9911757667641,,,0.33558553782456263,1.4104626028109621,-1.4114518088215022
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,2025-11,512,6290.388227049754,0.240234375,-0.5040623436295195,-258.079919938314,,,0.4312393025059526,1.5908816066622922,-1.1664739268837427
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,2025-11,512,6290.388227049754,0.181640625,-0.8935950536062882,-457.52066744641957,,,0.2318791758390567,1.485114633568085,-1.4215664161533448
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,2025-12,523,6306.214580467676,0.21032504780114722,-0.6605512586711373,-345.4683082850048,,,0.33373191487791115,1.5731287126570823,-1.255478127547903
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,2025-12,523,6306.214580467676,0.1586998087954111,-1.1786810760833375,-616.4502027915855,,,0.14875697853458034,1.2979073489529553,-1.6458557108060925
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,2026-01,514,6101.183480027082,0.20817120622568094,-0.6805649555843482,-349.81038717035494,,,0.308481217419763,1.458389970623786,-1.2428946290592138
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,2026-01,514,6101.183480027082,0.1614785992217899,-1.2334878174068205,-634.0127381471057,,,0.14138055075849462,1.2577920300315129,-1.7132470455677988
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,2026-02,478,6315.219291635268,0.2803347280334728,-0.3780818389866998,-180.7231190356425,,,0.5489253927127083,1.641246664594021,-1.164680732823376
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,2026-02,478,6315.219291635268,0.24267782426778242,-0.7512322719251595,-359.08902598022627,,,0.31541474544614156,1.4262596494668167,-1.4489921141391628
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,2026-03,531,6290.197297297297,0.2824858757062147,-0.42605609764867897,-226.23578785144852,,,0.5043572216027284,1.5347565943471169,-1.1980295984344254
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,2026-03,531,6296.5789651673995,0.2278719397363465,-0.8721165981926766,-463.09391364031126,,,0.25902849604232203,1.337918751170687,-1.5243465427608889
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,2026-04,503,6290.011412268188,0.22664015904572565,-0.6311390941263144,-317.46296434553614,,,0.3521077264841746,1.5134252317558887,-1.2596232410429498
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,2026-04,505,6213.094736842105,0.17425742574257425,-1.2333098589780087,-622.8214787838943,,,0.1451782857438793,1.2020070850387619,-1.7472376553172788
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,2026-05,52,7094.6614785992215,0.34615384615384615,-0.44471734902952387,-23.12530214953524,,,0.5026618818429384,1.298491517171306,-1.3675926311358457
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,2026-05,50,6929.644268774703,0.3,-1.3546648376289416,-67.73324188144709,,,0.12931753661059942,0.6706689947301899,-2.2226650514971413
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,2025-05,475,6391.174213353799,0.2926315789473684,-0.41992505333296865,-199.4644003331601,,,0.5365414097576318,1.6612802621254164,-1.280899871335098
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,2025-05,475,6388.722669735328,0.24,-0.8616076805192695,-409.263648246653,,,0.27847172640103907,1.38556234877796,-1.5712403213499735
