timeframe,entry_logic,management_model,friction_case,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side,max_hold_bars,total_trades,trades_per_year,win_rate,ev_per_trade_r,total_ev_r,max_drawdown_r,max_losing_streak,profit_factor,average_win_r,average_loss_r,best_symbol_ev_share,best_symbol_total_ev_r,best_month_ev_share,best_month_total_ev_r
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,6213,6232.908903639277,0.04796394656365685,-1.1464474133298905,-7122.8777790186095,-7121.208631819881,186,0.13072889155291129,3.594641316122439,-1.385305307053778,,-783.8367946504567,,-100.69647259800429
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,1575,1585.490353697749,0.3453968253968254,-0.1615516498283112,-254.44384847959014,-262.50202617367273,58,0.7854243180099667,1.712051790031983,-1.1501455114034809,,-29.348436058772922,,45.549886836518674
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,1575,1585.490353697749,0.32571428571428573,-0.17461873290127325,-275.02450431950535,-286.783100419039,45,0.7446126624339818,1.5630939502944652,-1.0140223171568419,,-29.69102484853151,,39.24543474734845
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,1575,1585.854583046175,0.546031746031746,-0.33584061385823605,-528.9489668267217,-538.2731451396228,19,0.2507709993695727,0.20586288427763866,-0.9874000661615258,,-49.031801478629,,-3.823518486715099
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,1575,1585.854583046175,0.08444444444444445,-0.40901654259875225,-644.2010545930348,-693.4294566693958,145,0.3769060755785471,2.929877158751043,-0.7169727577717916,,-65.7398621983019,,-63.81522188541012
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,1575,1585.490353697749,0.31936507936507935,-0.3937183131425702,-620.1063431995481,-623.9354014845188,58,0.5593998547486371,1.5652218507257876,-1.3128851997337867,,-60.547725830443916,,6.332115061930972
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,1575,1585.490353697749,0.28888888888888886,-0.40061863078032095,-630.9743434790055,-637.9278869797266,45,0.5163167117335214,1.4803193075474264,-1.1647496682259681,,-57.43167901487481,,-19.12755943996461
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,1575,1585.854583046175,0.2565079365079365,-0.5346765370220804,-842.1155458097766,-850.1867362342409,54,0.1088519699311977,0.25461076466335386,-0.8069840262457486,,-81.59042477446539,,-88.60216166865557
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,1575,1585.854583046175,0.07492063492063492,-0.6218189995274342,-979.364924255709,-1023.5099740799698,208,0.25799829410722425,2.885854754183472,-0.9058996467051191,,-87.62246251051377,,-120.27351018925236
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,1561,1571.9386559448592,0.31774503523382447,-0.23951544127175456,-373.88360382520887,-386.79302819682374,38,0.6958458890462044,1.724543361871689,-1.15423202940241,,-32.97511328138371,,7.812235495527009
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,1561,1571.9386559448592,0.29212043561819345,-0.27509674752742475,-429.42602289031004,-445.7322896080488,38,0.6262898043990497,1.5782068039975867,-1.0398989371160268,,-47.08888020127065,,9.99440249128957
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,1561,1571.9386559448592,0.4996796925048046,-0.403050838204888,-629.1623584378302,-633.4875682921446,38,0.2096562565443658,0.21397347335833475,-1.0192851058352514,,-83.65943042021189,,-7.31797200316816
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,1561,1571.9386559448592,0.08584240871236387,-0.4352559623304377,-679.4345571978132,-731.6540924155867,85,0.378664799381086,3.090094850208424,-0.7662980148043043,,-45.85818051021783,,11.972131616530428
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,1561,1571.9386559448592,0.2966047405509289,-0.46111128584440886,-719.7947172031222,-729.6135104537457,39,0.504270408257456,1.58141663643374,-1.3223958286629725,,-76.47487329820616,,-15.65228469596316
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,1561,1571.9386559448592,0.25112107623318386,-0.5020768047524727,-783.74189221861,-796.5031884777403,43,0.43148303134724886,1.5174251699481585,-1.1792750717179539,,-62.56474362055444,,-40.596069292780996
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,1561,1571.9386559448592,0.2556053811659193,-0.6153685764603194,-960.5903478545586,-963.665664444677,46,0.08917993685683828,0.23572187926875712,-0.9076104799335564,,-84.34057462525384,,-53.81043057929166
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,1561,1571.9386559448592,0.08071748878923767,-0.6363499036051236,-993.3421995275979,-1042.4679835175114,85,0.27758408832226783,3.0292534099781694,-0.9582077555295103,,-91.81433989011477,,-124.01270965851175
