timeframe,entry_logic,management_model,friction_case,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side,max_hold_bars,symbol,total_trades,trades_per_year,win_rate,ev_per_trade_r,total_ev_r,max_drawdown_r,max_losing_streak,profit_factor,average_win_r,average_loss_r
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,XRPUSDT,700,702.1426323769202,0.26,-0.4866523128349936,-340.65661898449554,,,0.44966994772199853,1.5293823655702197,-1.1949888214638522
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,XRPUSDT,700,702.2832618025751,0.20714285714285716,-0.942407558903568,-659.6852912324975,,,0.22860843030452574,1.348298812514948,-1.5408803946795766
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,ADAUSDT,700,701.7812723373838,0.28285714285714286,-0.4151771011407079,-290.6239707984955,,,0.5371148113291357,1.7031781855826513,-1.2507036883343834
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,ADAUSDT,700,702.2832618025751,0.24285714285714285,-0.7822589457057361,-547.5812619940152,,,0.313728953657023,1.4725111145569687,-1.50548707824283
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,AVAXUSDT,700,702.2832618025751,0.29428571428571426,-0.39417959495314303,-275.9257164672001,,,0.5569967115283646,1.6841107173000889,-1.2608350692935597
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,AVAXUSDT,700,702.2832618025751,0.2571428571428571,-0.7740698183455496,-541.8488728418847,,,0.3206149143303324,1.4206051391224694,-1.533764995930633
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,BNBUSDT,700,702.2832618025751,0.26285714285714284,-0.7052138207664138,-493.64967453648967,,,0.3573101536927845,1.4915745035977017,-1.4885646961210597
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,BNBUSDT,700,702.2832618025751,0.20142857142857143,-1.37517626341515,-962.623384390605,,,0.14561948474120068,1.163604653610357,-2.015548551967201
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,BTCUSDT,700,702.2832618025751,0.2557142857142857,-0.8125861781939451,-568.8103247357616,,,0.30667043190154936,1.4055510469428152,-1.5746717123580143
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,BTCUSDT,700,702.2832618025751,0.19428571428571428,-1.5741319112122707,-1101.8923378485895,,,0.11505914417965067,1.0534335558159342,-2.2077292578715544
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,ETHUSDT,700,702.2832618025751,0.31142857142857144,-0.4182191924981079,-292.75343474867555,,,0.5414905091872037,1.5859446453167898,-1.3246667374019414
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,ETHUSDT,700,702.2832618025751,0.2571428571428571,-0.9134895490312591,-639.4426843218814,,,0.2699912273651495,1.3138648438322482,-1.6844968388686272
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,LINKUSDT,700,702.2832618025751,0.29714285714285715,-0.38646414423296155,-270.5249009630731,,,0.5635064763291223,1.6790553740081857,-1.259691908042227
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,LINKUSDT,700,702.2832618025751,0.2557142857142857,-0.772717753297927,-540.9024273085489,,,0.32213475566990923,1.4360187690665116,-1.5315734874692022
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,LTCUSDT,700,701.8013381369017,0.29428571428571426,-0.4524186499987016,-316.69305499909115,,,0.5129138241263594,1.6188623382441052,-1.316151207848941
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,LTCUSDT,700,702.2832618025751,0.25,-0.8961929670253018,-627.3350769177113,,,0.27232176194918584,1.3415426492925102,-1.642104839131239
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,SOLUSDT,700,702.16271884655,0.26857142857142857,-0.48492225535385175,-339.44557874769623,,,0.4804993247879049,1.6700096184925899,-1.276186302781842
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,SOLUSDT,700,702.2832618025751,0.23,-0.8854258917598394,-619.7981242318876,,,0.26951700842983733,1.4203665977485687,-1.5741691029117018
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,XRPUSDT,700,702.062297989188,0.2757142857142857,-0.5153397697058476,-360.7378387940933,,,0.46264599055379546,1.609246966490461,-1.3241075016306751
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,XRPUSDT,700,702.2832618025751,0.22714285714285715,-0.976220938061469,-683.3546566430283,,,0.2401496479115233,1.3583225764917735,-1.662343708512422
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,ADAUSDT,700,702.2028952337357,0.3442857142857143,-0.48949534543581935,-342.64674180507353,,,0.14703512672181662,0.2450865721291028,-0.8751908620657676
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,ADAUSDT,700,702.2832618025751,0.055714285714285716,-0.837207291936847,-586.0451043557929,,,0.044209157006126244,0.695049609388956,-0.9276127672041787
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,AVAXUSDT,700,702.2832618025751,0.3271428571428571,-0.5156451392355113,-360.9515974648579,,,0.12805000533903088,0.23147362204282498,-0.8788939637211568
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,AVAXUSDT,700,702.2832618025751,0.05285714285714286,-0.8687204869845562,-608.1043408891893,,,0.05215209217010907,0.9042936043515334,-0.9676669747363439
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,BNBUSDT,700,702.2832618025751,0.13285714285714287,-0.8041368732643716,-562.8958112850601,,,0.07727134452848901,0.5068617626590362,-1.0049982787682874
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,BNBUSDT,700,702.2832618025751,0.037142857142857144,-1.4444013092978745,-1011.0809165085121,,,0.02320782659577632,0.9239423312791367,-1.5357617464714681
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,BTCUSDT,700,702.2832618025751,0.09,-0.8972472567586159,-628.0730797310312,,,0.05005005214997318,0.5252589254111689,-1.0379346813688144
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,BTCUSDT,700,702.2832618025751,0.027142857142857142,-1.6253505274892057,-1137.745369242444,,,0.015156805153910975,0.9215779071075584,-1.6964102048127572
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,ETHUSDT,700,702.2832618025751,0.22857142857142856,-0.5956942798851806,-416.9859959196264,,,0.07911005314389499,0.22388522381312423,-0.8385326513513449
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,ETHUSDT,700,702.2832618025751,0.041428571428571426,-1.0246702362163576,-717.2691653514503,,,0.03042437713051896,0.7761115942792046,-1.1024983630186993
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,LINKUSDT,700,702.2832618025751,0.3271428571428571,-0.4978841433321437,-348.5189003325006,,,0.12893598907239753,0.2252760061762737,-0.8494843009487628
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,LINKUSDT,700,702.2832618025751,0.06571428571428571,-0.8490192480716796,-594.3134736501758,,,0.05149240088509588,0.7013908106378041,-0.9580694968494109
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,LTCUSDT,700,702.2430762188144,0.21714285714285714,-0.5913232782704941,-413.9262947893459,,,0.08941586505995973,0.26740771390208523,-0.8295114366833263
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,LTCUSDT,700,702.2832618025751,0.04285714285714286,-0.9846744681345267,-689.2721276941687,,,0.02905872187732006,0.6876271341963601,-1.0595536443582978
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,SOLUSDT,700,702.2430762188144,0.24714285714285714,-0.5850593323073305,-409.54153261513136,,,0.10407621004057092,0.27499971780649624,-0.8673937073921351
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,SOLUSDT,700,702.2832618025751,0.04857142857142857,-0.951752825798006,-666.2269780586042,,,0.04389861669205791,0.8996843926405529,-1.0462706417543288
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,XRPUSDT,700,702.2430762188144,0.21285714285714286,-0.6256130177918107,-437.92911245426745,,,0.09257882111026423,0.2998612060899336,-0.8758773723442242
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,XRPUSDT,700,702.2832618025751,0.04857142857142857,-1.047008731574949,-732.9061121024644,,,0.03503943258625348,0.7827389128722063,-1.140419271982161
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,ADAUSDT,700,701.7612076852699,0.054285714285714284,-0.5840480183389566,-408.83361283726964,,,0.24504341938254354,3.492079057406385,-0.8180251012367254
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,ADAUSDT,700,702.2832618025751,0.05,-0.8779806110140101,-614.5864277098071,,,0.1733601443600886,3.682543115536633,-1.1180081755693072
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,AVAXUSDT,700,702.2832618025751,0.055714285714285716,-0.6193823935709446,-433.5676754996612,,,0.2264791480848691,3.254981212709868,-0.8479757077085417
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,AVAXUSDT,700,702.2832618025751,0.047142857142857146,-0.9726431200665046,-680.8501840465532,,,0.1292272910185247,3.0618721345367477,-1.1722518208189894
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,BNBUSDT,700,702.2832618025751,0.05857142857142857,-0.8052923844065353,-563.7046690845747,,,0.23150456027324115,4.141770504219833,-1.1130762667034717
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,BNBUSDT,700,702.2832618025751,0.05285714285714286,-1.418940323965683,-993.2582267759782,,,0.11451483400054636,3.4716897286211617,-1.6918714128732444
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,BTCUSDT,700,702.2832618025751,0.05142857142857143,-0.9942555642354794,-695.9788949648356,,,0.13235079458511126,2.949007988360192,-1.2080469616653653
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,BTCUSDT,700,702.2832618025751,0.04,-1.7132318499607182,-1199.2622949725028,,,0.05355740943554449,2.423714353124112,-1.8856046084225864
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,ETHUSDT,700,702.2832618025751,0.07571428571428572,-0.5908452947391449,-413.5917063174014,,,0.3013578789688102,3.366074599350838,-0.9149824730803644
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,ETHUSDT,700,702.2832618025751,0.06285714285714286,-1.0517365185667655,-736.2155629967359,,,0.1583775539567686,3.148680822610348,-1.3334718280359623
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,LINKUSDT,700,702.2832618025751,0.06571428571428571,-0.5332247102714497,-373.25729719001475,,,0.3210094845199346,3.8362299502159423,-0.8405563836390644
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,LINKUSDT,700,702.2832618025751,0.06428571428571428,-0.8278289609327425,-579.4802726529198,,,0.23708071775608958,4.001693150201621,-1.1596281899419736
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,LTCUSDT,700,701.6408438625579,0.06571428571428571,-0.6351677713922427,-444.61743997456983,,,0.23356080242915253,2.9454449701941563,-0.8870151507698794
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,LTCUSDT,700,702.2832618025751,0.06714285714285714,-0.9379999016320874,-656.5999311424612,,,0.21098490851771595,3.735674748320645,-1.2743899606639075
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,SOLUSDT,700,702.16271884655,0.05714285714285714,-0.6302141314654283,-441.1498920257998,,,0.2505665231153648,3.6873651240241743,-0.8918856014951011
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,SOLUSDT,700,702.2832618025751,0.054285714285714284,-0.9765532971204617,-683.5873079843232,,,0.16839712744360455,3.642747695929703,-1.2417095474768156
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,XRPUSDT,700,702.1828064654557,0.07857142857142857,-0.6208888348792097,-434.6221844154468,,,0.29827021773499185,3.358838968149514,-0.9602454692460001
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,XRPUSDT,700,702.2832618025751,0.05714285714285714,-1.0691271923979226,-748.3890346785458,,,0.15295543595445737,3.378516784172345,-1.3386813727961206
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,ADAUSDT,675,677.9582366589327,0.22962962962962963,-0.48323160863217063,-326.18133582671516,,,0.4323834267309076,1.6030290046216817,-1.1050977529674535
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,ADAUSDT,675,677.9582366589327,0.18962962962962962,-0.831697165669587,-561.3955868269712,,,0.2534575381967105,1.489051513643533,-1.3747608419987998
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,AVAXUSDT,686,688.1982146944381,0.25801749271137026,-0.43179333230213784,-296.21022595926655,,,0.4915086859192249,1.6176122954594379,-1.1444550142545913
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,AVAXUSDT,686,688.1982146944381,0.22011661807580174,-0.7979452765099018,-547.3904596857926,,,0.27828535918447583,1.3978002681536552,-1.4176790657513918
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,BNBUSDT,697,699.2734763948498,0.20803443328550933,-0.7546671099742777,-526.0029756520715,,,0.29557866344774913,1.5221616562780727,-1.3527471300949132
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,BNBUSDT,697,699.2734763948498,0.1563845050215208,-1.4127120334986132,-984.6602873485334,,,0.11493061090946598,1.1730548496082385,-1.8920463706731827
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,BTCUSDT,700,702.2832618025751,0.22142857142857142,-0.8223589450765665,-575.6512615535966,,,0.2713628875543719,1.3831425015749486,-1.4496116500875478
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,BTCUSDT,700,702.2832618025751,0.17285714285714285,-1.5419976029161222,-1079.3983220412856,,,0.10373222251589032,1.032457701679114,-2.0800098513721217
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,ETHUSDT,699,701.2198094584156,0.26180257510729615,-0.48138279432438075,-336.48657323274216,,,0.4510034176296656,1.510521258065588,-1.187813882671986
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,ETHUSDT,699,701.239871824216,0.2017167381974249,-0.9473218971347285,-662.1780060971752,,,0.22227711388122012,1.3422255731879107,-1.5258634622162557
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,LINKUSDT,688,690.1848768346065,0.25290697674418605,-0.45389803343956137,-312.2818470064182,,,0.4690328426896466,1.5853789453070841,-1.1442369328596318
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,LINKUSDT,688,690.1848768346065,0.20348837209302326,-0.8262766534263114,-568.4783375573022,,,0.2601122752581608,1.427515755550234,-1.402063035281633
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,LTCUSDT,683,686.0719053484975,0.21522693997071743,-0.585599348155705,-399.96435479034653,,,0.368498267502596,1.5876868858351012,-1.1816312071046762
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,LTCUSDT,683,686.2095128939828,0.17130307467057102,-1.0187702331151303,-695.820069217634,,,0.18440204978583827,1.344623532569151,-1.5073162942194782
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,SOLUSDT,689,691.1287332646756,0.23222060957910015,-0.504365023375559,-347.5075011057601,,,0.4273302752734544,1.6207037592438742,-1.1471079443946692
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,SOLUSDT,689,691.2473819742489,0.19738751814223512,-0.876346142793822,-603.8024923849433,,,0.24420953683569607,1.434555006355355,-1.4446690293838547
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,XRPUSDT,696,698.1303887633378,0.2442528735632184,-0.5277691497018198,-367.32732819246655,,,0.41609960289765563,1.5397948021599264,-1.1959932406077074
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,XRPUSDT,696,698.2702145922747,0.1867816091954023,-0.9937481769578145,-691.6487311626389,,,0.2023606599849315,1.3497761620237652,-1.532013484497753
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,ADAUSDT,675,677.7640961026317,0.2518518518518518,-0.5076409319487715,-342.65762906542074,,,0.45581592349510225,1.6883214855212283,-1.246875805156494
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,ADAUSDT,675,677.7835051546391,0.21777777777777776,-0.8565841554634012,-578.1943049377958,,,0.27100258801455523,1.4621903948789523,-1.5021520700473519
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,AVAXUSDT,686,688.1982146944381,0.2857142857142857,-0.42696944213615945,-292.9010373054054,,,0.5262538845140947,1.6600244741189696,-1.261767008638211
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,AVAXUSDT,686,688.1982146944381,0.24635568513119532,-0.8085870368321676,-554.690707266867,,,0.29676056699134173,1.385055456851501,-1.525657793955069
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,BNBUSDT,697,699.2734763948498,0.24533715925394547,-0.7556307581467808,-526.6746384283063,,,0.3281817551142405,1.5045580014586402,-1.4904069518588094
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,BNBUSDT,697,699.2734763948498,0.18507890961262555,-1.4157523109799013,-986.7793607529911,,,0.13227736842060342,1.166097780198751,-2.0021231943637856
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,BTCUSDT,700,702.2832618025751,0.24571428571428572,-0.8465162193032298,-592.5613535122609,,,0.2898645176015636,1.4062376463144195,-1.5803678573453428
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,BTCUSDT,700,702.2832618025751,0.18714285714285714,-1.5875185434615828,-1111.262980423108,,,0.10797467575759777,1.0268104403336387,-2.1894115080963354
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,ETHUSDT,699,701.2198094584156,0.2875536480686695,-0.4917901047661562,-343.7612832315432,,,0.479229532565542,1.573831126726531,-1.3255046981999516
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,ETHUSDT,699,701.239871824216,0.23891273247496422,-0.9584091063942718,-669.927965369596,,,0.2450209082480033,1.3019066849646324,-1.6679443266140783
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,LINKUSDT,688,690.1848768346065,0.2819767441860465,-0.43310349005503157,-297.9752011578617,,,0.5204609583366389,1.6670267843055935,-1.257851006706775
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,LINKUSDT,688,690.1848768346065,0.23982558139534885,-0.8155734158839001,-561.1145101281232,,,0.2942159380261154,1.4176267633190962,-1.520120317544501
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,LTCUSDT,683,686.0719053484975,0.2445095168374817,-0.5962437839422995,-407.23450443259054,,,0.4001227347664677,1.6265181823335575,-1.3156260482215012
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,LTCUSDT,683,686.2095128939828,0.20937042459736457,-1.0143288253645346,-692.7865877239772,,,0.2175283276186896,1.346823330305258,-1.6395968962178313
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,SOLUSDT,689,691.1287332646756,0.25544267053701014,-0.5214765966596951,-359.29737509853,,,0.4517979681480845,1.6824610126157602,-1.2776033398029314
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,SOLUSDT,689,691.2473819742489,0.22351233671988388,-0.9028212732188944,-622.0438572478182,,,0.260646973572858,1.4239709076806077,-1.5725894897768817
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,XRPUSDT,696,698.0505134292497,0.2672413793103448,-0.5391207408056414,-375.2280356007264,,,0.44805112653143664,1.637612172618681,-1.332988038642747
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,XRPUSDT,696,698.2702145922747,0.21695402298850575,-1.011560118975609,-704.0458428070239,,,0.2261325836658371,1.3624500049984403,-1.6693133826821807
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,ADAUSDT,675,678.1524884673792,0.30814814814814817,-0.5696138740932201,-384.48936501292354,,,0.10071420622570697,0.20702080744553752,-0.9155239677978486
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,ADAUSDT,675,678.1330582774626,0.05037037037037037,-0.912550655030694,-615.9716921457184,,,0.02646986434254888,0.49258836876702317,-0.9870822101151283
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,AVAXUSDT,686,688.1982146944381,0.29300291545189505,-0.5321914555416704,-365.08333850158584,,,0.12457880712496372,0.25847769239679225,-0.8598708343780228
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,AVAXUSDT,686,688.1982146944381,0.04227405247813411,-0.9083335220617954,-623.1167961343916,,,0.033478210397154616,0.7442554867037269,-0.981278851215829
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,BNBUSDT,697,699.2734763948498,0.11047345767575323,-0.8487866647611023,-591.6043053384883,,,0.037120340884208215,0.29619692407263654,-0.990986239503357
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,BNBUSDT,697,699.2734763948498,0.015781922525107604,-1.4784176458008063,-1030.457099123162,,,0.007167202389793568,0.6762554582286248,-1.5129677976146894
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,BTCUSDT,700,702.2832618025751,0.07,-0.956284537983242,-669.3991765882694,,,0.027303452799107442,0.38346814357729125,-1.0571261376705938
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,BTCUSDT,700,702.2832618025751,0.02142857142857143,-1.652559198387678,-1156.7914388713746,,,0.012150444762097529,0.948560800899754,-1.7095180304888626
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,ETHUSDT,699,701.2198094584156,0.20600858369098712,-0.6465320420852091,-451.92589741756115,,,0.05450433512396516,0.18091569350496128,-0.8612211842923884
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,ETHUSDT,699,701.239871824216,0.032904148783977114,-1.059187347267883,-740.3719557402502,,,0.016440390683595443,0.5380635490258631,-1.1135316824968122
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,LINKUSDT,688,690.2441201716738,0.2936046511627907,-0.5667301386582891,-389.91033539690295,,,0.08851519491250825,0.1874484159232624,-0.8801952992045307
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,LINKUSDT,688,690.2243712626248,0.06976744186046512,-0.892166077625582,-613.8102614064004,,,0.04617420654022091,0.6190465190513074,-1.0055070223763487
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,LTCUSDT,683,686.0719053484975,0.212298682284041,-0.655606869028826,-447.7794915466882,,,0.06116623153897838,0.20119594285540168,-0.8865295599641663
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,LTCUSDT,683,686.2095128939828,0.03953147877013177,-1.0553464236817005,-720.8016073746014,,,0.025354704672207327,0.6944867236371578,-1.1273669952939096
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,SOLUSDT,689,691.207827878233,0.23802612481857766,-0.6049284233988353,-416.79568372179756,,,0.07700161546701209,0.21202069826848463,-0.8601277680720553
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,SOLUSDT,689,691.2473819742489,0.040638606676342524,-0.9741979766957813,-671.2224059433934,,,0.024964438418504944,0.6137757973197642,-1.0414646418583158
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,XRPUSDT,696,698.2302586404212,0.2025862068965517,-0.6423691180246686,-447.0889061451693,,,0.09203255752406421,0.3214000913545212,-0.8872185928399221
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,XRPUSDT,696,698.2702145922747,0.04454022988505747,-1.075715174729769,-748.6977616119193,,,0.025600929821975524,0.6345468888507668,-1.1554416769417941
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,ADAUSDT,675,677.9776568318533,0.05925925925925926,-0.6212154818083875,-419.32045022066154,,,0.2671940098509985,3.822291097954981,-0.901121408092694
