entry_time,exit_time,side,raw_entry,entry,raw_exit,exit,risk,stop_final,target,gross_r,fee_r,net_r,exit_reason,moved_to_be,tightened,max_hold_bars,symbol,timeframe,entry_logic,management_model,friction_case,signal_time,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side
2025-05-05 01:15:00+00:00,2025-05-05 01:15:00+00:00,long,587.41,587.7037049999999,586.3258478571428,586.0326849332142,1.3778571428571564,586.3258478571428,590.4594192857143,-1.212767285380984,0.3407425496954865,-1.5535098350764707,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-05 01:00:00+00:00,50,4.0,5.0
2025-05-05 01:15:00+00:00,2025-05-05 01:15:00+00:00,long,94434.7,94481.91734999999,94198.9030642857,94151.80361275356,283.0142857142855,94198.9030642857,95047.94592142856,-1.1664207565115368,0.26660664211584995,-1.4330273986273867,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-05 01:00:00+00:00,50,4.0,5.0
2025-05-05 01:15:00+00:00,2025-05-05 01:15:00+00:00,long,1812.0,1812.906,1805.981,1805.0780095,6.925000000000003,1805.981,1826.7559999999999,-1.1303957400721931,0.2089810258194945,-1.3393767658916875,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-05 01:00:00+00:00,50,4.0,5.0
2025-05-05 01:15:00+00:00,2025-05-05 01:15:00+00:00,long,13.989,13.9959945,13.91906592857143,13.912106395607145,0.0769285714285713,13.91906592857143,14.149851642857143,-1.0904674665737928,0.14511175953147656,-1.2355792261052694,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-05 01:00:00+00:00,50,4.0,5.0
2025-05-05 01:15:00+00:00,2025-05-05 01:15:00+00:00,long,144.54,144.61227,143.92441285714284,143.85245065071427,0.6878571428571405,143.92441285714284,145.98798428571428,-1.104617953271041,0.16774687805233704,-1.272364831323378,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-05 01:00:00+00:00,50,4.0,5.0
2025-05-05 01:15:00+00:00,2025-05-05 01:15:00+00:00,long,2.1632,2.1642816,2.1560387428571426,2.154960723485714,0.008242857142857092,2.1560387428571426,2.180767314285714,-1.130782246100539,0.20959928086239296,-1.340381526962932,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-05 01:00:00+00:00,50,4.0,5.0
2025-05-05 01:15:00+00:00,2025-05-05 01:30:00+00:00,long,0.6775,0.6778387499999999,0.6739958928571428,0.6736588949107143,0.003842857142857132,0.6739958928571428,0.6855244642857142,-1.0876946328996133,0.14067633478624575,-1.228370967685859,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-05 01:00:00+00:00,50,4.0,5.0
2025-05-05 01:15:00+00:00,2025-05-05 01:30:00+00:00,long,85.62,85.66281,85.12638142857142,85.08381823785714,0.5364285714285718,85.12638142857142,86.73566714285714,-1.0793454953395307,0.1273210543451397,-1.2066665496846705,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-05 01:00:00+00:00,50,4.0,5.0
2025-05-05 13:45:00+00:00,2025-05-05 13:45:00+00:00,long,93837.2,93884.11859999999,93687.93288571427,93641.08891927141,196.18571428571366,93687.93288571427,94276.49002857141,-1.2387735855967734,0.382342227520543,-1.6211158131173165,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-05 13:30:00+00:00,50,4.0,5.0
2025-05-05 13:45:00+00:00,2025-05-05 14:00:00+00:00,long,1798.26,1799.15913,1813.0662728571428,1812.1597397207145,6.953571428571455,1792.2055585714286,1813.0662728571428,1.8696305710323762,0.2077389385766402,1.661891632455736,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-05 13:30:00+00:00,50,4.0,5.0
2025-05-05 13:45:00+00:00,2025-05-05 14:00:00+00:00,long,143.97,144.04198499999998,145.3562707142857,145.28359257892856,0.6571428571428564,143.38484214285714,145.3562707142857,1.8894028375000151,0.17611122113500022,1.713291616365015,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-05 13:30:00+00:00,50,4.0,5.0
2025-05-05 13:45:00+00:00,2025-05-05 14:30:00+00:00,long,87.62,87.66381,87.12380999999999,87.080248095,0.5399999999999991,87.12380999999999,88.74381,-1.0806701944444392,0.12944004303333356,-1.2101102374777728,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-05 13:30:00+00:00,50,4.0,5.0
2025-05-05 13:45:00+00:00,2025-05-05 15:00:00+00:00,long,13.668,13.674833999999999,13.588405428571427,13.581611225857142,0.08642857142857137,13.588405428571427,13.847691142857142,-1.0786106099173578,0.12614553162380174,-1.2047561415411596,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-05 13:30:00+00:00,50,4.0,5.0
2025-05-05 13:45:00+00:00,2025-05-05 15:30:00+00:00,long,0.6572,0.6575286,0.6555,0.65517225,0.0046285714285714185,0.6529000285714286,0.6667857428571429,-0.5090879629629655,0.1134432833333336,-0.6225312462962992,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-05 13:30:00+00:00,50,4.0,5.0
2025-05-05 13:45:00+00:00,2025-05-05 15:30:00+00:00,long,19.48,19.489739999999998,19.375,19.3653125,0.12392857142857215,19.365811428571426,19.73759714285714,-1.0040259365993849,0.12541112046109437,-1.1294370570604793,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-05 13:30:00+00:00,50,4.0,5.0
2025-05-05 13:45:00+00:00,2025-05-05 15:30:00+00:00,long,2.1275,2.1285637499999996,2.112,2.1109440000000004,0.011114285714285696,2.117449464285714,2.150792321428571,-1.5853245501284714,0.15257868508997452,-1.7379032352184458,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-05 13:30:00+00:00,50,4.0,5.0
2025-05-05 13:45:00+00:00,2025-05-05 16:00:00+00:00,long,593.83,594.126915,598.1397721428572,597.8407022567858,2.006428571428574,592.1204864285714,598.1397721428572,1.8509441650053484,0.2376297136574579,1.6133144513478905,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-05 13:30:00+00:00,50,4.0,5.0
2025-05-06 02:15:00+00:00,2025-05-06 02:15:00+00:00,long,0.6566,0.6569282999999999,0.6535997285714285,0.6532729287071428,0.0033285714285714507,0.6535997285714285,0.6635854428571428,-1.0981802167381742,0.15744907469441954,-1.2556292914325937,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-06 02:00:00+00:00,50,4.0,5.0
2025-05-06 02:15:00+00:00,2025-05-06 02:15:00+00:00,long,19.541,19.5507705,19.460341928571427,19.450611757607142,0.0904285714285713,19.460341928571427,19.73162764285714,-1.1076006267772505,0.17251796259289123,-1.2801185893701417,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-06 02:00:00+00:00,50,4.0,5.0
2025-05-06 02:15:00+00:00,2025-05-06 02:15:00+00:00,long,94203.0,94250.10149999999,94036.31578571428,93989.29762782143,213.78571428571428,94036.31578571428,94677.67292857142,-1.2199312430670848,0.3522020164102239,-1.5721332594773088,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-06 02:00:00+00:00,50,4.0,5.0
2025-05-06 02:15:00+00:00,2025-05-06 02:15:00+00:00,long,1802.44,1803.34122,1796.8547914285714,1795.9563640328572,6.486428571428584,1796.8547914285714,1816.3140771428573,-1.1385087935249332,0.22195866612249712,-1.3604674596474302,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-06 02:00:00+00:00,50,4.0,5.0
2025-05-06 02:15:00+00:00,2025-05-06 02:15:00+00:00,long,13.468,13.474734,13.412305428571429,13.405599275857144,0.062428571428571465,13.412305428571429,13.599591142857143,-1.1074212105262957,0.17223096835789464,-1.2796521788841904,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-06 02:00:00+00:00,50,4.0,5.0
2025-05-06 02:15:00+00:00,2025-05-06 02:15:00+00:00,long,82.19,82.231095,81.7603807142857,81.71950052392856,0.470714285714287,81.7603807142857,83.17252357142857,-1.0868471418816539,0.1393206881538691,-1.226167830035523,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-06 02:00:00+00:00,50,4.0,5.0
2025-05-06 02:15:00+00:00,2025-05-06 02:15:00+00:00,long,144.62,144.69231,144.13088142857143,144.05881598785714,0.5614285714285643,144.13088142857143,145.81516714285712,-1.1283608358778596,0.20572599307023162,-1.3340868289480912,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-06 02:00:00+00:00,50,4.0,5.0
2025-05-06 02:15:00+00:00,2025-05-06 02:15:00+00:00,long,2.105,2.1060524999999997,2.0969167857142854,2.0958683273214285,0.009135714285714278,2.0969167857142854,2.124323928571428,-1.1147647967161594,0.1839777688272089,-1.2987425655433682,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-06 02:00:00+00:00,50,4.0,5.0
2025-05-06 02:15:00+00:00,2025-05-06 03:30:00+00:00,long,596.4,596.6981999999999,598.7867714285713,598.4873780428571,1.0442857142857227,595.6539142857142,598.7867714285713,1.7133031874145435,0.45780022141176097,1.2555029660027825,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-06 02:00:00+00:00,50,4.0,5.0
2025-05-06 14:45:00+00:00,2025-05-06 15:00:00+00:00,long,0.6525,0.6528262499999999,0.6478262499999999,0.6475023368749999,0.00500000000000002,0.6478262499999999,0.66282625,-1.0647826250000005,0.10402628694999957,-1.16880891195,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-06 14:30:00+00:00,50,4.0,5.0
2025-05-06 14:45:00+00:00,2025-05-06 15:00:00+00:00,long,19.663,19.6728315,19.521617214285715,19.511856405678575,0.15121428571428602,19.521617214285715,19.975260071428572,-1.06454951369861,0.10365340211232855,-1.1682029158109386,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-06 14:30:00+00:00,50,4.0,5.0
2025-05-06 14:45:00+00:00,2025-05-06 15:00:00+00:00,long,1770.68,1771.5653399999999,1761.09034,1760.20979483,10.474999999999957,1761.09034,1792.5153399999997,-1.0840615914081109,0.1348649216164206,-1.2189265130245315,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-06 14:30:00+00:00,50,4.0,5.0
2025-05-06 14:45:00+00:00,2025-05-06 15:00:00+00:00,long,142.93,143.001465,142.14789357142857,142.07681962464287,0.8535714285714298,142.14789357142857,144.70860785714285,-1.0832665485355486,0.13359317103748936,-1.216859719573038,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-06 14:30:00+00:00,50,4.0,5.0
2025-05-06 14:45:00+00:00,2025-05-06 16:00:00+00:00,long,82.46,82.50122999999999,82.00837285714285,81.96736867071428,0.4928571428571412,82.00837285714285,83.48694428571427,-1.0831969000000015,0.1334817612400004,-1.2166786612400018,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-06 14:30:00+00:00,50,4.0,5.0
2025-05-06 14:45:00+00:00,2025-05-06 16:45:00+00:00,long,597.43,597.728715,596.5,596.2017500000001,1.4757142857142753,596.2530007142857,600.6801435714285,-1.0347294288479583,0.32362103601161896,-1.3583504648595772,early_time,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-06 14:30:00+00:00,50,4.0,5.0
2025-05-06 14:45:00+00:00,2025-05-06 16:45:00+00:00,long,13.393,13.3996965,13.362,13.355319000000001,0.09435714285714296,13.305339357142856,13.588410785714284,-0.47031415594244336,0.11342020196820579,-0.5837343579106491,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-06 14:30:00+00:00,50,4.0,5.0
2025-05-06 14:45:00+00:00,2025-05-06 18:15:00+00:00,long,94214.3,94261.40715,94814.56429285715,94767.15701071073,276.5785714285718,93984.82857857143,94814.56429285715,1.8285937992175199,0.27338135877172043,1.5552124404457994,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-06 14:30:00+00:00,50,4.0,5.0
2025-05-06 14:45:00+00:00,2025-05-06 18:15:00+00:00,long,2.1078,2.1088539,2.1346396142857142,2.1335722944785713,0.012892857142857135,2.095961042857143,2.1346396142857142,1.9172161922437476,0.1316209788868699,1.7855952133568778,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-06 14:30:00+00:00,50,4.0,5.0
2025-05-07 03:15:00+00:00,2025-05-07 03:15:00+00:00,long,0.6749,0.67523745,0.6712945928571429,0.6709589455607143,0.003942857142857137,0.6712945928571429,0.6831231642857143,-1.085127937499993,0.13657064882500022,-1.2216985863249932,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-07 03:00:00+00:00,50,4.0,5.0
2025-05-07 03:15:00+00:00,2025-05-07 03:15:00+00:00,long,146.11,146.183055,145.38662642857142,145.31393311535714,0.7964285714285718,145.38662642857142,147.77591214285715,-1.0912741152466288,0.1464020747485201,-1.237676189995149,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-07 03:00:00+00:00,50,4.0,5.0
2025-05-07 03:15:00+00:00,2025-05-07 05:00:00+00:00,long,96364.7,96412.88234999999,96443.3,96395.07835000001,296.92857142857036,96115.95377857142,97006.73949285713,-0.059960548472370846,0.2597364878325725,-0.3196970363049434,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-07 03:00:00+00:00,50,4.0,5.0
2025-05-07 03:15:00+00:00,2025-05-07 05:00:00+00:00,long,1822.54,1823.4512699999998,1826.67,1825.756665,9.79785714285718,1813.6534128571427,1843.0469842857142,0.235295837282236,0.1489798384194789,0.08631599886275709,early_time,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-07 03:00:00+00:00,50,4.0,5.0
2025-05-07 03:15:00+00:00,2025-05-07 05:00:00+00:00,long,91.56,91.60578,91.53,91.48423500000001,1.2000000000000017,90.40578,94.00578,-0.10128749999998599,0.061030004999999915,-0.1623175049999859,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-07 03:00:00+00:00,50,4.0,5.0
2025-05-07 03:15:00+00:00,2025-05-07 05:00:00+00:00,long,2.1423,2.14337115,2.1425,2.14142875,0.007700000000000072,2.13567115,2.15877115,-0.25225974025972486,0.22258700779220572,-0.4748467480519306,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-07 03:00:00+00:00,50,4.0,5.0
2025-05-07 03:15:00+00:00,2025-05-07 05:45:00+00:00,long,19.8,19.8099,19.732,19.722134,0.1234999999999997,19.6864,20.0569,-0.7106558704453334,0.12803897651821894,-0.8386948469635523,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-07 03:00:00+00:00,50,4.0,5.0
2025-05-07 03:15:00+00:00,2025-05-07 05:45:00+00:00,long,13.855,13.8619275,13.841,13.8340795,0.0833571428571431,13.778570357142858,14.028641785714287,-0.3340805484147441,0.1329028613538985,-0.4669834097686426,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-07 03:00:00+00:00,50,4.0,5.0
2025-05-07 03:15:00+00:00,2025-05-07 06:00:00+00:00,long,601.84,602.14092,605.0523485714286,604.7498223971429,1.4557142857142853,600.6852057142858,605.0523485714286,1.792180253189401,0.3316284669982337,1.4605517861911674,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-07 03:00:00+00:00,50,4.0,5.0
2025-05-07 15:45:00+00:00,2025-05-07 15:45:00+00:00,long,19.361,19.3706805,19.264323357142857,19.254691195464286,0.10635714285714291,19.264323357142857,19.583394785714283,-1.090564313969094,0.14526667662498313,-1.235830990594077,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-07 15:30:00+00:00,50,4.0,5.0
2025-05-07 15:45:00+00:00,2025-05-07 15:45:00+00:00,long,602.13,602.431065,601.076065,600.7755269675,1.3549999999999938,601.076065,605.141065,-1.2217992859778477,0.35519013785018616,-1.5769894238280338,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-07 15:30:00+00:00,50,4.0,5.0
2025-05-07 15:45:00+00:00,2025-05-07 15:45:00+00:00,long,97050.0,97098.525,96821.38928571428,96772.97859107143,277.13571428571385,96821.38928571428,97652.79642857143,-1.1746822662955088,0.27982175316631913,-1.454504019461828,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-07 15:30:00+00:00,50,4.0,5.0
2025-05-07 15:45:00+00:00,2025-05-07 15:45:00+00:00,long,1820.54,1821.4502699999998,1814.4324128571427,1813.5251966507142,7.017857142857143,1814.4324128571427,1835.485984285714,-1.1292725383206,0.20718435229764887,-1.3364568906182488,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-07 15:30:00+00:00,50,4.0,5.0
2025-05-07 15:45:00+00:00,2025-05-07 15:45:00+00:00,long,145.99,146.062995,145.3822807142857,145.30958957392858,0.6807142857142817,145.3822807142857,147.42442357142858,-1.1067865650577127,0.1712157894663179,-1.2780023545240307,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-07 15:30:00+00:00,50,4.0,5.0
2025-05-07 15:45:00+00:00,2025-05-07 15:45:00+00:00,long,2.1307,2.13176535,2.1235724928571424,2.122510706610714,0.00819285714285724,2.1235724928571424,2.1481510642857145,-1.1295990187445386,0.2077065903837813,-1.33730560912832,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-07 15:30:00+00:00,50,4.0,5.0
2025-05-07 15:45:00+00:00,2025-05-07 16:00:00+00:00,long,0.6669,0.66723345,0.6630905928571429,0.6627590475607144,0.004142857142857138,0.6630905928571429,0.6755191642857142,-1.080028174999986,0.12841306873000013,-1.208441243729986,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-07 15:30:00+00:00,50,4.0,5.0
2025-05-07 15:45:00+00:00,2025-05-07 16:00:00+00:00,long,13.632,13.638815999999998,13.564815999999999,13.558033592,0.07399999999999997,13.564815999999999,13.786815999999998,-1.0916541621621525,0.14700999779459467,-1.2386641599567472,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-07 15:30:00+00:00,50,4.0,5.0
2025-05-07 15:45:00+00:00,2025-05-07 16:00:00+00:00,long,89.1,89.14455,88.50740714285713,88.4631534392857,0.6371428571428572,88.50740714285713,90.4188357142857,-1.0694564854260162,0.11150259408744394,-1.1809590795134601,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-07 15:30:00+00:00,50,4.0,5.0
2025-05-08 04:15:00+00:00,2025-05-08 04:30:00+00:00,long,2.1976,2.1986988,2.1870702285714283,2.1859766934571425,0.011628571428571386,2.1870702285714283,2.2219559428571425,-1.094038646191666,0.1508242184481578,-1.2448628646398239,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-08 04:00:00+00:00,50,4.0,5.0
2025-05-08 04:15:00+00:00,2025-05-08 04:45:00+00:00,long,0.7067,0.7070533499999999,0.7019033499999999,0.7015523983249999,0.005149999999999996,0.7019033499999999,0.7173533499999999,-1.0681459563106759,0.10940627171456319,-1.177552228025239,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-08 04:00:00+00:00,50,4.0,5.0
2025-05-08 04:15:00+00:00,2025-05-08 04:45:00+00:00,long,610.91,611.2154549999999,609.3083121428571,609.0036579867857,1.9071428571428604,609.3083121428571,615.0297407142856,-1.1597437522471488,0.2559261060946063,-1.415669858341755,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-08 04:00:00+00:00,50,4.0,5.0
2025-05-08 04:15:00+00:00,2025-05-08 04:45:00+00:00,long,1906.62,1907.5733099999998,1893.454024285714,1892.5072972735713,14.119285714285704,1893.454024285714,1935.8118814285713,-1.067052047199869,0.10765645470092587,-1.1747085019007948,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-08 04:00:00+00:00,50,4.0,5.0
2025-05-08 04:15:00+00:00,2025-05-08 04:45:00+00:00,long,92.25,92.29612499999999,91.68183928571428,91.63599836607142,0.6142857142857109,91.68183928571428,93.52469642857142,-1.0746247529069806,0.11976975475000065,-1.1943945076569813,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-08 04:00:00+00:00,50,4.0,5.0
2025-05-08 04:15:00+00:00,2025-05-08 05:00:00+00:00,long,151.38,151.45568999999998,150.54140428571426,150.4661335835714,0.914285714285711,150.54140428571426,153.2842614285714,-1.0823273304687524,0.13209079781781297,-1.2144181282865654,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-08 04:00:00+00:00,50,4.0,5.0
2025-05-08 04:15:00+00:00,2025-05-08 05:15:00+00:00,long,99152.9,99202.47644999999,98802.24073571428,98752.83961534643,400.2357142857124,98802.24073571428,100002.94787857142,-1.1234300653453984,0.19783873252653708,-1.3212687978719355,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-08 04:00:00+00:00,50,4.0,5.0
2025-05-08 04:15:00+00:00,2025-05-08 06:00:00+00:00,long,14.516,14.523257999999998,14.491,14.4837545,0.09642857142857128,14.426829428571427,14.716115142857142,-0.40966592592591183,0.12032538518518536,-0.5299913111110972,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-08 04:00:00+00:00,50,4.0,5.0
2025-05-08 04:15:00+00:00,2025-05-08 07:15:00+00:00,long,20.435,20.4452175,20.74978892857143,20.739414034107146,0.15228571428571516,20.292931785714284,20.74978892857143,1.9318721751876353,0.1081772685698868,1.8236949066177486,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-08 04:00:00+00:00,50,4.0,5.0
2025-05-08 16:45:00+00:00,2025-05-08 17:30:00+00:00,long,622.15,622.4610749999999,619.9339321428571,619.6239651767856,2.527142857142889,619.9339321428571,627.5153607142857,-1.1226551024590044,0.19659910189344015,-1.3192542043524444,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-08 16:30:00+00:00,50,4.0,5.0
2025-05-08 16:45:00+00:00,2025-05-08 17:30:00+00:00,long,93.17,93.216585,92.48944214285714,92.44319742178573,0.7271428571428576,92.48944214285714,94.67087071428571,-1.0635978482318034,0.10213111803163058,-1.165728966263434,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-08 16:30:00+00:00,50,4.0,5.0
2025-05-08 16:45:00+00:00,2025-05-08 17:45:00+00:00,long,160.25,160.33012499999998,158.665125,158.5857924375,1.6650000000000023,158.665125,163.660125,-1.0476471846846696,0.07661643662162151,-1.124263621306291,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-08 16:30:00+00:00,50,4.0,5.0
2025-05-08 16:45:00+00:00,2025-05-08 17:45:00+00:00,long,2.2444,2.2455222,2.2286793428571428,2.227565003185714,0.01684285714285719,2.2286793428571428,2.2792079142857142,-1.06616096437659,0.1062310786167936,-1.1723920429933834,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-08 16:30:00+00:00,50,4.0,5.0
2025-05-08 16:45:00+00:00,2025-05-08 18:30:00+00:00,long,0.7329,0.7332664499999999,0.7339,0.73353305,0.006964285714285716,0.7263021642857141,0.7471950214285713,0.038281025641042396,0.08424694564102563,-0.04596591999998323,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-08 16:30:00+00:00,50,4.0,5.0
